	price	bedrooms	bathrooms	floors	condition	yr_built	street	city
233	1.426516367811187	0.6207623908919949	2.0043579128900713	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	25823 NE 30th Ct	Redmond
268	-0.4620942764682588	-1.7344147700577837	-1.0586849922694872	-2.415290948352268	-0.10128115072246054	-0.8733719332299621	232nd Way	Redmond
271	0.06629817525535343	-1.7344147700577837	-0.6758046291245423	-2.415290948352268	-0.10128115072246054	1.1294028678157892	1225 N 41st Pl	Renton
279	0.0924562174198887	-0.5568261895828944	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	1200 N 27th Pl	Renton
293	-0.8492333005033806	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	5146 S 303rd Pl	Auburn
308	-0.940786448079254	-0.5568261895828944	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	11304 Corliss Ave N	Seattle
309	2.4270614806046606	1.7983509713668842	2.7701186391799606	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	11017 101st Pl NE	Kirkland
310	1.138777904001299	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	10908 101st Pl NE	Kirkland
311	-0.4699416891176194	-1.7344147700577837	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.3783623174236325	3631 Greenwood Ave N	Seattle
312	-0.2868353939658726	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	31898 50th Pl S	Auburn
313	-0.626889942104831	1.7983509713668842	0.08995609716534726	-2.415290948352268	-0.10128115072246054	0.3783623174236325	7956 46th Ave S	Seattle
314	-0.4902141717951342	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	0.6287091675543515	12303 Sand Point Way NE	Seattle
315	-0.6924158377269918	-1.7344147700577837	-2.590206444849266	2.216398082752033	-0.10128115072246054	-0.12233138283780534	513 N 46th St	Seattle
317	-0.5274893818795969	-0.5568261895828944	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	27930 NE 147th Pl	Duvall
321	-0.17566371476659773	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	1825 251st Pl SE	Sammamish
324	-0.8963177763995441	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	434 Pullman Ave	Algona
325	0.3903649280233479	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	1669 28th Ave NE	Issaquah
330	-0.11693891010721606	-1.7344147700577837	-1.0586849922694872	-2.415290948352268	-0.10128115072246054	-0.12233138283780534	23733 NE Salal Pl	Redmond
336	-0.7291678869681638	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	15020 SE 281st St	Kent
351	0.2925652399785834	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	1031 272nd Pl SE	Sammamish
358	-0.18220322530773153	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	13812 196th Ave NE	Woodinville
360	0.6901674808795194	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.3783623174236325	1012 N 42nd Pl	Renton
364	-0.9826393155425105	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	12227 47th Ave S	Tukwila
374	-0.5001542278176576	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.3783623174236325	9202A Interlake Ave N	Seattle
381	1.0040639868539425	-0.5568261895828944	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	2973-3563 SW 172nd St	Burien
382	-0.27375637288360494	-0.5568261895828944	-1.4415653554144319	2.216398082752033	-0.10128115072246054	1.3797497179465081	4010 Linden Ave N	Seattle
383	-0.27637217710005846	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	1417 4th Ave W	Seattle
384	-0.7395003136231553	-1.7344147700577837	-2.2073260817043217	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	2113 15th Ave S	Seattle
385	-0.2894511981823261	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.1294028678157892	7630 Todd Pl	Kenmore
386	-0.42612696849202286	-1.7344147700577837	-1.8244457185593768	2.216398082752033	-0.10128115072246054	0.3783623174236325	743 N 71st St	Seattle
387	-0.4359362343037236	-1.7344147700577837	-2.590206444849266	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	2050 14th Ave W	Seattle
390	0.6153554802889486	0.6207623908919949	1.2385971866001817	-2.415290948352268	-0.10128115072246054	1.630096568077227	2411 Meadow Ave N	Renton
394	-0.9172442101311723	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	15407 SE 252nd Pl	Covington
404	4.696271638378094	-0.5568261895828944	-0.6758046291245423	-1.2573686905761927	-0.10128115072246054	-1.3740656334913999	East Lake Sammamish Trail	Sammamish
407	-0.5693422493428534	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	206-458 Lingering Pine Dr NW	Issaquah
413	-0.582421270425121	-0.5568261895828944	0.8557168234552368	2.216398082752033	-0.10128115072246054	-0.37267823296852426	9507 Ashworth Ave N	Seattle
420	-0.9329390354298935	0.6207623908919949	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	429 Milwaukee Blvd S	Algona
430	-0.05664462291796229	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	9921 227th Way NE	Redmond
433	-0.731522110762972	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	0.12801546729291358	1211 NE 135th St	Seattle
437	-0.7184430896807044	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	16828 166th Pl SE	Renton
457	0.43224918513720173	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	2653 46th Ave SW	Seattle
458	-0.12465553254575397	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	19226 76th Pl NE	Kenmore
459	-1.0271079872222204	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	10312 Linden Ave N	Seattle
460	-0.5981160957238422	-0.5568261895828944	-1.0586849922694872	2.216398082752033	-0.10128115072246054	0.3783623174236325	9245-9249 Fremont Ave N	Seattle
461	0.5109848920524529	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	33001 NE 24th St	Carnation
462	4.274834189456834	1.7983509713668842	5.833161544339519	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	7070 270th Pl SE	Issaquah
463	-0.7341379149794255	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	820 NW 95th St	Seattle
465	-0.7446011318452396	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	Cedar to Green River Trail	Maple Valley
468	-0.5485466058220478	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-0.12233138283780534	5940 California Ave SW	Seattle
470	-0.6190425294554703	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	5411 Fauntleroy Way SW	Seattle
471	1.6227016840452013	0.6207623908919949	2.7701186391799606	-2.415290948352268	-0.10128115072246054	-1.3740656334913999	25005 NE Patterson Way	Redmond
473	-0.3960556832196731	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	2500 Mulberry Walk NE	Issaquah
475	-0.2999144150481402	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	106 24th Ave E	Seattle
486	0.38019468122977657	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	16512 SE 64th Pl	Bellevue
488	1.8581240635260188	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	2346 N 59th St	Seattle
489	-0.6072714104814295	1.7983509713668842	0.47283646031029203	-2.415290948352268	-0.10128115072246054	-0.6230250830992432	5537 S 119th St	Seattle
497	-0.7053640685984367	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	17217 Woodside Dr SE	Renton
498	-1.0323395956551276	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	5145 S Roxbury St	Seattle
502	0.3828104854462301	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	11461-11577 172nd Ave NE	Redmond
503	-0.7184430896807044	1.7983509713668842	0.47283646031029203	-2.415290948352268	-0.10128115072246054	1.630096568077227	1047-1099 S 130th St	Burien
508	-0.27375637288360494	-1.7344147700577837	-0.6758046291245423	2.216398082752033	-0.10128115072246054	0.12801546729291358	5900 20th Ave NW	Seattle
510	-0.8884703637501835	-1.7344147700577837	-2.590206444849266	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	23549 NE 111th St	Redmond
514	0.47959524145501053	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	570 Wilderness Peak Dr NW	Issaquah
521	-0.483020710199887	-1.7344147700577837	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.6287091675543515	8107 165th Ave NE	Redmond
537	1.724718048486889	0.6207623908919949	1.6214775497451264	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	10442 SE 13th St	Bellevue
538	-0.7929935098496299	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	5650 Fauntleroy Way SW	Seattle
539	-0.6164267252390169	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	1716 California Ave SW	Seattle
540	0.07937719633762107	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.8790560176850704	7815 Stroud Ave N	Seattle
541	1.1227901086303351	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	10774 155th Pl NE	Redmond
542	-0.5798054662086675	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	22442-22446 Southeast 281st Court	Maple Valley
543	1.1649359461658344	0.6207623908919949	1.6214775497451264	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	1313 4th St	Kirkland
544	-0.3914675626240136	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	18416 172nd Ct SE	Renton
545	0.5630393959598781	1.7983509713668842	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.630096568077227	8082-8160 142nd Ave NE	Redmond
549	0.3985053107449512	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	2065 NE Nelson Ln	Issaquah
552	-0.19528224638999916	-1.7344147700577837	-1.0586849922694872	-2.415290948352268	-0.10128115072246054	-0.12233138283780534	23726 NE 134th Pl	Redmond
555	-0.6059635083732028	1.7983509713668842	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	25523 123rd Pl SE	Kent
557	0.45082139507402175	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	18913 SE 63rd Pl	Issaquah
571	-0.3391514782949431	0.6207623908919949	-0.29292426597959753	-2.415290948352268	-0.10128115072246054	-0.6230250830992432	16700 SE 161st St	Renton
578	1.1649359461658344	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	27747 SE 24th Way	Sammamish
590	0.1840093649957621	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	11409 SE 71st Pl	Newcastle
591	0.9687506299318199	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	4902 159th Pl SE	Bellevue
598	-0.40454658370628127	-0.5568261895828944	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	2301 California Ave SW	Seattle
606	2.0804674219245682	1.7983509713668842	2.387238276035016	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	2278 72nd Ave SE	Mercer Island
617	-0.44378364695308414	0.6207623908919949	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-1.123718783360681	7125 Silent Creek Ave SE	Snoqualmie
618	-0.2685247644506979	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	7617 NE 201st Pl	Kenmore
619	-0.2083612674722668	-0.5568261895828944	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	12467 NE 171st Pl	Woodinville
620	-0.2083612674722668	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	213 26th Ave E	Seattle
621	0.14477230174895922	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	9314 Ash Ave SE	Snoqualmie
622	0.6940911872041997	0.6207623908919949	-0.29292426597959753	1.0584758249759578	-0.10128115072246054	-0.12233138283780534	7921 45th Ave SW	Seattle
623	0.11861425958442395	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.630096568077227	615 NW 92nd St	Seattle
624	-0.26067735180133733	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	5138 NE 8th St	Renton
625	-0.7184430896807044	-0.5568261895828944	-0.29292426597959753	-2.415290948352268	-0.10128115072246054	0.12801546729291358	6544 18th Ave SW	Seattle
627	-0.781222390875589	-0.5568261895828944	-1.8244457185593768	2.216398082752033	-0.10128115072246054	0.12801546729291358	353 N 105th St	Seattle
647	-0.6060236718701811	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	2500 Mulberry Walk NE	Issaquah
651	-0.7524485444946002	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	21560 SE 275th Ct	Maple Valley
654	0.30956796738553133	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	2363 30th Ave NE	Issaquah
670	-0.24498252650261615	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	14800-14822 88th Ave NE	Kenmore
677	0.9452083919837382	1.7983509713668842	2.7701186391799606	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	2033 211th Pl SE	Sammamish
683	-0.6662577955624566	1.7983509713668842	0.47283646031029203	-2.415290948352268	-0.10128115072246054	-0.37267823296852426	3755 S 168th St	SeaTac
686	0.3540366390652413	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	13622 NE 136th Pl	Kirkland
691	-0.9198600143476259	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	24217 181st Pl SE	Covington
695	0.26771509992227494	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	26054 SE 23rd Pl	Sammamish
702	-0.4385520385201771	-0.5568261895828944	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	808 Hoquiam Ave NE	Renton
703	0.44035817820820766	-0.5568261895828944	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	1458-1462 29th Pl NE	Issaquah
704	1.6161621735040677	0.6207623908919949	1.2385971866001817	-1.2573686905761927	-0.10128115072246054	0.12801546729291358	4531 205th Pl NE	Sammamish
705	-0.9097028465751368	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	833 SW 361st St	Federal Way
734	1.7011758105388073	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	5038 48th Ave NE	Seattle
740	0.23632544932483263	0.6207623908919949	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	24038 SE 13th Pl	Sammamish
741	0.22298484782091965	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	392 Wilderness Peak Dr NW	Issaquah
774	0.5190938851234588	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	19107 NE 64th Way	Redmond
775	-0.681821830650355	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	0.12801546729291358	12331 A 10th Pl NE	Seattle
776	0.5867124241187824	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	1.630096568077227	19601-19853 Newport Way NW	Issaquah
777	-0.5709640479570546	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	9881 244th Pl NE	Redmond
778	-0.7655275655768679	-0.5568261895828944	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	5021 Delridge Way SW	Seattle
779	0.30172055473617077	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	31215 SE 40th St	Fall City
780	0.8104944748363816	0.6207623908919949	-0.29292426597959753	2.216398082752033	-0.10128115072246054	1.630096568077227	25707 SE 30th St	Sammamish
781	0.5632878973604412	1.7983509713668842	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.630096568077227	8024 117th Pl SE	Newcastle
785	0.03752432887436465	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	6516 Denny Peak Dr SE	Snoqualmie
789	0.5083690878359993	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	2561 NE 85th St	Seattle
797	0.03883223098259141	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	1778 26th Ave NE	Issaquah
805	0.3147995758184384	1.7983509713668842	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	11931 179th Pl NE	Redmond
807	-0.6661270053516338	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	24246 229th Ave SE	Maple Valley
810	-0.10372909881412576	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	1.630096568077227	1512 NW 62nd St	Seattle
819	-0.781222390875589	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	22610 133rd Pl SE	Kent
822	-0.9590970775944287	-0.5568261895828944	-1.0586849922694872	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	3419 SW Morgan St	Seattle
824	-0.2149007780134006	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	6504 E Crest View Loop SE	Snoqualmie
826	-0.6007318999402957	-0.5568261895828944	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	2001 S Norman St	Seattle
828	0.3281401773223514	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	120 Mt Si Pl NW	Issaquah
830	-0.6007318999402957	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.37267823296852426	26004 18th Ave S	Des Moines
