0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
-9.74E-06,6.15E-06,6.30E-05,-2.42E-06,1.85E-05,0.000157,0.025429,0.025423,0.02536,-0.027825,-0.027844,-0.028001,0.0012183,0.00058891,0.0015946,0.0012201,0.00058648,0.0018881,1.5871,1.5871,1.5869,1.5887,1.5887,1.5885,0.00042255,0.19401,0.36359,0.0006107,0.21606,0.55289,0.0008855,0.00087917,0.00084142,0.00058344,0.00055698,0.00033961,-0.7375,3.8764,14.887,-0.74954,4.1106,8.0604,-1.5021,-1.5021,-1.5021,-1.4984,-1.4984,-1.4984
-1.34E-06,5.89E-07,-2.63E-06,2.96E-06,2.91E-06,-1.87E-05,0.0184,0.018399,0.018402,0.013903,0.0139,0.013919,0.00076345,0.00022484,0.00050031,0.00076713,0.0002175,0.00053506,0.90214,0.90214,0.90213,0.90372,0.90373,0.90373,0.0052682,-0.25061,-0.059588,-0.0092454,0.19022,-0.2561,0.0082542,0.0082476,0.008212,-0.0017519,-0.0017525,-0.0018264,-0.63475,4.2073,2.9871,-0.59627,4.6798,3.2625,-1.498,-1.498,-1.498,-1.4986,-1.4985,-1.4985
1.34E-05,0.00011812,0.00026868,6.64E-06,-5.70E-06,0.00020375,0.015466,0.015348,0.015079,-0.039766,-0.03976,-0.039964,0.0022642,0.001544,0.0046842,0.0021671,0.0011668,0.0028441,1.3012,1.301,1.2999,1.3025,1.3025,1.302,-0.023817,0.88442,1.08,-0.024593,-0.12031,0.71516,-0.0064648,-0.0066819,-0.0070925,0.010348,0.010359,0.01019,-0.71915,7.0457,6.9248,-0.68223,1.1195,10.303,-1.5033,-1.5034,-1.5034,-1.4947,-1.4946,-1.4949
-5.00E-06,1.35E-05,1.82E-05,-4.98E-06,-4.50E-07,-2.39E-05,0.028555,0.028542,0.028523,-0.030539,-0.030538,-0.030515,0.00076948,0.00031919,0.0008216,0.00075849,0.00025605,0.00071996,0.89857,0.89856,0.8985,0.89877,0.89877,0.89874,0.0064167,2.0465,0.6941,0.0090704,-0.097223,0.099625,-0.0014325,-0.0014437,-0.0015505,-0.0038073,-0.003816,-0.0037675,-0.65231,40.454,15.896,-0.63038,6.1347,6.9321,-1.4969,-1.4969,-1.497,-1.4964,-1.4964,-1.4964
-1.04E-06,-1.54E-05,6.06E-05,1.07E-06,2.42E-05,1.04E-05,0.023008,0.023024,0.022963,-0.042693,-0.042718,-0.042728,0.0013561,0.00078352,0.0019696,0.0013966,0.0010773,0.0020329,1.9891,1.9891,1.9888,1.9881,1.988,1.9878,0.00038833,-0.01521,0.19167,-0.0014206,1.8624,-0.67087,0.00073513,0.00075991,0.00062991,-0.0016832,-0.0016977,-0.0017638,-0.8237,7.1863,5.3901,-0.84953,24.813,6.2918,-1.5008,-1.5008,-1.5009,-1.4984,-1.4984,-1.4983
-1.73E-06,8.65E-06,-2.53E-06,-3.10E-06,-3.26E-07,-1.00E-05,0.033572,0.033564,0.033566,-0.042687,-0.042687,-0.042677,0.00078276,0.00026575,0.00045292,0.00077563,0.00023622,0.00050159,1.3599,1.3599,1.3599,1.3563,1.3563,1.3563,0.0083974,1.3618,0.057194,0.0059878,0.12126,-0.087305,-0.0067865,-0.006808,-0.0067932,-0.0017584,-0.001756,-0.0017603,-0.55184,14.328,3.5697,-0.54795,1.969,9.8672,-1.499,-1.499,-1.499,-1.4961,-1.4961,-1.4961
6.49E-06,-9.76E-06,-4.04E-05,-2.74E-06,3.28E-05,0.00064022,0.021535,0.021545,0.021585,-0.025517,-0.02555,-0.02619,0.0022657,0.0012016,0.0023401,0.0022166,0.0012023,0.0086051,1.332,1.3319,1.3317,1.3393,1.3392,1.338,-0.013962,-0.52996,-0.52124,-0.0056561,0.059338,2.2929,-0.0065224,-0.0064754,-0.0067578,0.0065375,0.0064741,0.0066402,-0.67478,1.9183,3.8851,-0.67149,0.84339,19.034,-1.5053,-1.5054,-1.5052,-1.4958,-1.4958,-1.4952
-3.17E-06,2.12E-05,6.40E-05,-1.76E-07,1.70E-05,-0.00010196,0.018616,0.018594,0.01853,-0.039357,-0.039374,-0.039272,0.0013554,0.00073188,0.0017567,0.0013801,0.00074801,0.0019509,1.9893,1.9892,1.989,1.9872,1.9872,1.987,0.012588,0.49862,0.33376,0.0019982,0.08518,-1.1396,0.002771,0.0027531,0.0026751,-0.0025436,-0.0025478,-0.0024627,-0.83251,4.6243,6.1269,-0.83054,7.8651,5.9383,-1.5,-1.5,-1.5,-1.4995,-1.4994,-1.4994
-5.33E-06,3.63E-06,-6.55E-05,-9.20E-07,-6.17E-06,0.00095269,-0.022786,-0.02279,-0.022724,-0.021784,-0.021778,-0.022731,0.00081791,0.00037563,0.0021385,0.00081219,0.00042066,0.0068093,1.8409,1.8409,1.8407,1.8372,1.8372,1.8358,0.011551,-0.17848,0.1546,0.0058055,-0.62495,5.65,-0.0028649,-0.0028735,-0.0027309,-1.92E-05,-1.80E-05,-0.0011805,-0.4668,10.308,7.5347,-0.49648,12.963,37.026,-1.4977,-1.4977,-1.4979,-1.4977,-1.4977,-1.4985
2.13E-07,-4.52E-05,7.80E-06,6.92E-07,-1.17E-05,-0.00012577,0.027199,0.027244,0.027236,0.022874,0.022886,0.023011,0.0022469,0.0013293,0.0027519,0.0022477,0.0012906,0.0053319,1.3346,1.3346,1.3342,1.3403,1.3403,1.3397,0.017943,-0.36923,-0.13158,0.016822,0.021151,0.64944,-0.0055352,-0.0055324,-0.0056287,0.016684,0.016651,0.016408,-0.72445,3.4314,3.3387,-0.72174,2.3071,6.3716,-1.5058,-1.5057,-1.5056,-1.4968,-1.4968,-1.496
-7.33E-06,-2.66E-05,-0.0011107,9.92E-06,-1.44E-05,0.00048041,0.012708,0.012734,0.013845,-0.021868,-0.021853,-0.022334,0.0030268,0.0017429,0.0089865,0.0028636,0.0015761,0.0071597,2.217,2.2169,2.2153,2.2208,2.2208,2.2196,-0.024814,-0.18645,-1.3195,-0.015667,-0.15653,0.89077,-0.0064136,-0.0063601,-0.0061592,0.01264,0.012647,0.013396,-0.5083,5.0007,8.3087,-0.5263,1.6673,12.432,-1.5043,-1.5043,-1.5037,-1.4938,-1.4938,-1.493
1.84E-05,9.99E-07,-0.00042005,1.52E-05,6.86E-05,-0.00013435,0.023169,0.023168,0.023588,-0.031208,-0.031276,-0.031142,0.0029089,0.0016534,0.0086573,0.0029427,0.0017619,0.0052909,2.255,2.2549,2.2536,2.2509,2.2508,2.2499,-0.0011425,0.059874,-0.26119,-0.023581,0.023417,-0.96149,-0.0048259,-0.0047989,-0.0049865,-0.0084049,-0.0084371,-0.0084102,-0.56538,0.16385,8.5509,-0.53689,1.0045,7.3959,-1.5026,-1.5027,-1.5022,-1.4994,-1.4994,-1.4991
-6.91E-06,-4.43E-06,-9.42E-05,-6.79E-06,5.07E-05,7.15E-05,0.022446,0.022451,0.022545,-0.036225,-0.036276,-0.036347,0.0013881,0.0013119,0.0024017,0.0013712,0.00084044,0.0016311,2.0048,2.0047,2.0044,2.0059,2.0059,2.0056,3.74E-06,-0.44485,-0.29117,0.0099954,0.54155,0.37485,0.0046055,0.0046212,0.0045616,-0.0026962,-0.0027432,-0.0027866,-0.85882,53.4,7.7134,-0.81189,5.6284,4.0753,-1.4962,-1.4962,-1.4961,-1.4994,-1.4995,-1.4994
-9.65E-07,2.27E-05,0.00038371,9.14E-06,6.73E-05,0.00011914,0.019826,0.019803,0.019419,-0.03359,-0.033657,-0.033776,0.0022576,0.0013097,0.006096,0.0021941,0.0012491,0.0031159,1.2997,1.2996,1.2984,1.3047,1.3046,1.3042,-0.016003,-0.069128,0.99393,-0.0059872,0.4137,0.35907,-0.00572,-0.0057172,-0.0059237,0.0093428,0.0092036,0.0091018,-0.70961,3.2167,8.1939,-0.70696,2.6475,3.6668,-1.5029,-1.503,-1.5036,-1.4948,-1.4948,-1.4948
5.25E-06,8.44E-05,-0.00015792,5.03E-06,5.81E-05,-0.00016235,0.022296,0.022212,0.02237,-0.022113,-0.022171,-0.022008,0.0028866,0.0016875,0.0045223,0.0028949,0.0018574,0.0055464,2.2303,2.2302,2.2293,2.2269,2.2268,2.2265,-0.026329,0.28805,-0.41744,-0.0063546,0.072436,-2.1979,0.0045943,0.004576,0.004782,0.01234,0.012314,0.012491,-0.54672,1.1689,2.7171,-0.47558,2.0577,18.724,-1.5062,-1.5062,-1.506,-1.499,-1.4991,-1.4991
-6.88E-06,-1.04E-06,1.66E-05,-2.46E-06,-1.51E-06,2.70E-05,0.027019,0.02702,0.027003,-0.035301,-0.035299,-0.035326,0.00080602,0.00028351,0.00056426,0.00079151,0.00026447,0.0005379,1.7498,1.7498,1.7498,1.7457,1.7456,1.7456,0.014978,0.072464,0.66027,0.0053896,-0.43013,-0.017711,0.0022084,0.0022103,0.002195,-0.00064779,-0.00064689,-0.00065257,-0.50259,14.149,12.483,-0.48772,4.35,8.9314,-1.4997,-1.4997,-1.4997,-1.4985,-1.4985,-1.4985
-1.26E-05,1.39E-05,-4.26E-06,1.51E-06,-3.11E-05,0.00010944,-0.020049,-0.020063,-0.020059,-0.022999,-0.022968,-0.023078,0.0012399,0.00062878,0.0013159,0.001259,0.0013067,0.0021902,1.6774,1.6774,1.6773,1.6745,1.6744,1.6743,0.0046526,0.81125,-0.066834,-0.0053128,-3.2377,1.4781,-0.0036608,-0.0036796,-0.0037215,-0.0028277,-0.0027405,-0.0029424,-0.7724,13.784,4.2351,-0.74504,38.891,11.682,-1.5009,-1.5009,-1.5008,-1.4954,-1.4955,-1.4954
-2.77E-06,1.54E-05,3.45E-05,-1.95E-06,1.09E-05,-5.76E-05,0.025519,0.025503,0.025469,-0.035437,-0.035448,-0.03539,0.0011137,0.00060803,0.0011004,0.0011371,0.00048895,0.0014633,1.1794,1.1794,1.1793,1.1786,1.1786,1.1784,0.00099851,0.23922,-0.11581,-0.012005,0.26178,-0.34691,0.0027071,0.0026936,0.0026924,-0.0040142,-0.004023,-0.0039477,-0.68332,10.834,11.705,-0.74085,1.0228,10.316,-1.4993,-1.4993,-1.4993,-1.4987,-1.4987,-1.4987
-8.36E-06,9.09E-05,-3.39E-06,4.92E-06,1.98E-05,0.00012286,0.027132,0.027041,0.027044,-0.034529,-0.034548,-0.034671,0.0022434,0.0015859,0.0074262,0.0021907,0.0012766,0.0032688,1.3276,1.3274,1.3266,1.3327,1.3326,1.332,-0.0099207,0.81148,0.36738,-0.003249,-0.090683,-0.94305,0.0097626,0.0095678,0.010465,-0.011111,-0.011122,-0.011475,-0.6807,6.0926,7.7641,-0.71851,0.35415,8.9609,-1.5031,-1.5033,-1.502,-1.4927,-1.4928,-1.4923
-7.09E-06,-1.12E-05,-6.86E-05,-3.03E-06,3.97E-05,-1.09E-05,0.024156,0.024167,0.024235,-0.04588,-0.04592,-0.045909,0.0013445,0.00084562,0.0020412,0.001337,0.00093152,0.0017551,1.9929,1.9929,1.9927,1.9901,1.99,1.9896,0.011722,0.32287,-0.50918,0.00096501,2.0039,-0.46326,-0.00095109,-0.00093602,-0.00089458,0.0016379,0.0015826,0.0015693,-0.83786,16.846,8.7581,-0.83876,24.255,6.4995,-1.4997,-1.4998,-1.4997,-1.4992,-1.4992,-1.4993
1.05E-05,-1.72E-05,-0.00030946,-5.27E-06,2.08E-05,-0.00040334,0.012987,0.013004,0.013313,-0.0095975,-0.0096183,-0.0092149,0.0028903,0.0016635,0.0038917,0.0029042,0.0018439,0.006526,2.2432,2.2432,2.2424,2.2426,2.2425,2.2416,-0.0273,-0.42764,-0.71991,-0.0037273,-0.1137,-0.58519,0.010491,0.010518,0.010455,0.0065166,0.0065005,0.0067292,-0.54108,2.6383,3.5957,-0.50303,3.0682,10.994,-1.502,-1.5019,-1.5016,-1.5002,-1.5002,-1.5003
-4.14E-07,-6.96E-06,3.18E-05,-2.78E-06,-1.10E-06,-3.48E-05,0.022466,0.022473,0.022442,-0.034337,-0.034336,-0.034301,0.00081431,0.00033239,0.00043635,0.00079659,0.00030399,0.00063623,1.7912,1.7912,1.7912,1.7883,1.7883,1.7882,0.0080092,1.5938,0.48892,0.012572,-0.14601,-1.3699,-0.0034694,-0.0034668,-0.0034875,-0.0016915,-0.0016909,-0.0016419,-0.48509,35.041,5.9186,-0.4351,10.644,17.226,-1.4976,-1.4976,-1.4976,-1.4978,-1.4978,-1.4978
-4.05E-06,8.05E-05,0.00025223,-5.02E-06,0.00021882,-4.38E-05,0.019372,0.019292,0.01904,-0.030215,-0.030433,-0.03039,0.0022488,0.0012543,0.0036126,0.0021795,0.0016957,0.0034002,1.2985,1.2984,1.2977,1.3038,1.3035,1.3031,-0.020679,0.23727,1.9593,-0.017118,2.3808,-0.67223,-0.0025021,-0.0026242,-0.0030681,0.0087284,0.0082639,0.0079877,-0.69967,1.0849,16.376,-0.70385,11.61,8.3524,-1.5074,-1.5075,-1.5077,-1.4932,-1.4937,-1.4931
-6.53E-07,3.65E-05,0.00068329,-3.38E-06,4.94E-05,0.00019229,-0.013396,-0.013432,-0.014116,-0.030503,-0.030553,-0.030745,0.0029422,0.0017594,0.0056172,0.0029183,0.0016979,0.0043132,2.2872,2.287,2.2865,2.285,2.2849,2.2842,-0.0098965,-0.0040446,0.98662,0.009034,0.12535,0.14943,0.0096217,0.0096403,0.0094127,-0.014411,-0.014455,-0.014697,-0.551,0.70755,8.7619,-0.53687,2.0594,6.1195,-1.5026,-1.5026,-1.5027,-1.4932,-1.4932,-1.4931
