gauss1 gauss2 repulsion hydrophobic hydrogen
124.96129 1261.33825 7.18246 26.67913 8.68943
116.94316 1844.84373 10.10504 0 12.73445
85.04721 1152.04403 3.78185 0 3.77581
54.85279 859.00811 0.22127 57.5051 0
78.37985 913.33046 5.49685 20.934 7.81321
51.00472 1172.38781 2.44563 23.89433 0.93834
67.58218 1373.37104 1.45619 82.17377 1
61.80513 1054.40154 5.54864 3.42019 8.30757
57.65155 929.11051 3.39148 8.67587 5.78663
54.53642 817.79562 1.36423 41.92239 1.57471
75.47178 1278.45787 1.42538 45.03733 0.37416
85.4394 935.47203 7.84139 15.17291 6.93263
94.0495 1288.35486 5.27938 31.17827 8.21267
85.40717 911.07705 8.28863 0 10.26155
46.95263 752.0892 0.58724 34.25614 0.55905
82.3146 1677.92132 2.36882 23.41901 2.52878
59.47761 684.11943 2.20603 2.63494 4.40471
118.96073 1670.70421 3.0241 33.1027 4.53579
93.04635 1253.31583 6.24972 25.22499 10.48211
62.04911 980.68926 4.99608 2.28599 7.20013
136.94551 1825.49923 6.03656 36.46567 4.4999
63.53892 779.50273 4.89201 23.93496 6.86885
37.56477 765.81661 0.64169 76.18274 0
72.63142 626.18806 7.59654 0 10.60912
73.49399 1214.85972 1.3872 47.01276 1.82439
72.46025 1066.64941 5.55263 9.18831 6.62008
48.3391 587.85264 4.64991 0.94095 9.73144
137.67205 1896.08207 4.12409 50.27433 3.96796
85.42796 1202.33772 5.08712 45.16757 5.17783
129.89022 1682.94246 7.08789 47.23877 10.34059
107.53188 1806.40605 7.3677 31.88933 5.13182
53.04049 745.65711 4.34023 25.28188 4.83391
74.43504 794.6496 3.03799 7.3312 2.96824
109.77422 1467.46385 2.31741 17.11122 0.35674
72.46246 1052.80664 4.25248 15.69127 2.76769
65.71607 1193.68435 7.18368 46.93242 0.7231
104.80706 1204.55776 1.79033 68.13837 0
68.11549 1330.7119 2.47424 44.06557 0
92.11707 1194.4658 4.87892 19.01887 6.57874
120.37252 1353.49042 2.94309 84.26109 0
75.03235 949.81286 4.72694 0 6.44714
80.24821 806.88878 5.97929 6.201 9.41377
137.68348 1891.79222 4.87723 12.2391 7.29443
88.98139 1052.96071 5.10434 34.85989 5.93372
98.70181 1659.12208 4.89631 62.99971 5.00454
62.19229 1115.89913 0.67278 55.42794 0.51037
129.67806 2066.60884 7.48891 58.16857 9.79015
94.5314 1549.06569 2.5564 35.70626 2.95997
82.40855 940.23324 3.35038 44.11411 2.35153
56.86814 707.04874 4.1843 19.52156 4.10167
83.37336 845.92956 6.04761 5.06865 8.80447
121.59796 1421.78334 8.45262 0 14.29813
77.33301 1437.99248 0.82419 55.88112 0
90.73359 1352.11005 3.85534 36.44567 4.62505
70.24055 1139.78671 4.27046 0 8.6402
111.8976 1374.51412 5.25931 35.40607 7.03496
85.13336 904.14289 8.63939 0 13.2402
90.32457 801.76854 5.36385 22.84939 7.30979
52.68615 682.52959 2.45339 18.76476 1.59414
98.95352 1512.38675 4.70578 53.70683 4.12311
103.13016 1119.58389 3.46359 54.32662 2.17807
68.77932 1311.18285 1.17012 55.75412 1
126.47944 1699.19437 7.02449 56.78305 5.6548
62.32509 1259.56462 1.75515 28.3367 1.54919
51.80634 652.86759 5.56204 1 10.98351
97.66442 1427.84281 4.18338 58.58323 4.16512
110.01149 1894.87815 7.21676 48.85092 6.81727
86.04595 1571.63712 2.77486 34.05521 1.78615
95.40769 1325.17943 6.08588 35.30551 10.55015
88.03338 1640.70404 3.88493 90.7115 3.95753
150.91901 1787.39433 9.31935 25.8616 10.06656
99.98894 1164.35767 5.53491 18.08017 8.39572
82.3279 1231.80581 2.98475 70.5567 2.78739
55.27132 1017.76061 0.75309 102.23289 0
54.58772 1148.13435 10.05232 27.69037 0.70291
149.34894 2561.84529 10.80454 5.45128 16.41595
101.95973 1874.41315 3.4468 57.9998 3.07408
124.43767 1425.77897 9.28856 18.61416 10.31353
103.09673 1621.48194 2.9901 40.85064 4.15197
78.52595 1372.40988 6.94111 42.07997 2
117.6213 1849.43648 4.09576 62.13985 3.87843
108.4399 1221.62231 4.95822 56.24918 5.75272
92.9709 1165.58519 5.25506 12.65173 6.36149
59.61963 859.98835 5.89548 0.35323 8.79253
132.35841 2282.56563 4.87645 87.99046 6.905
153.02036 1932.15438 4.01664 56.19465 4.19077
73.65974 1050.84707 6.3992 8.57475 8.31188
83.69577 1380.00176 2.41776 55.43646 0.98971
77.80112 1215.741 5.63637 0 6.9525
112.34222 1556.15735 7.71044 45.22791 9.62033
103.69513 1735.58636 6.23483 51.17411 8.19791
67.63458 1277.33827 2.69888 33.45949 1.52609
65.79021 711.67702 3.81951 28.46582 6.11192
87.04276 1023.62986 1.8998 42.38531 2.09234
75.92928 816.63093 6.65867 11.91984 9.00394
106.47554 1921.27922 4.33099 4.34788 6.26198
83.95667 804.66334 5.68951 22.40257 9.7755
100.50198 1201.68697 5.45633 11.59623 6.53926
63.91994 783.10305 4.82387 16.34679 4.34029
152.06566 2425.39857 4.241 85.7632 5.3646
113.14827 1389.93301 7.98262 21.89482 10.95506
122.17526 2130.30845 5.22487 19.45405 6.79418
156.08279 1699.53076 13.37551 23.53205 21.9093
115.1464 2010.26976 7.81124 51.88521 8.68604
110.81684 1896.401 4.07525 63.85176 4.41865
87.57562 1258.54979 6.07983 17.70061 8.64438
90.40887 1693.00582 2.79255 39.86424 2.22704
132.40836 2005.02275 3.05264 112.52649 2.9168
116.39672 1788.08339 4.25778 37.88074 4.30573
131.57767 2090.35606 4.97996 66.52405 3.21244
174.85375 1800.49608 3.97707 66.48092 1.32905
101.44272 1596.7242 3.49453 30.12327 3.05264
87.4883 1564.47117 3.40652 38.61875 4.18992
114.23691 1331.3563 9.5851 21.75255 10.8997
96.65878 1268.79275 5.25399 36.4651 5.64739
84.29116 1252.08686 5.43061 28.98507 2.91116
195.75881 2865.90378 6.37513 140.11787 4.21203
157.77322 1836.38303 14.47857 61.70382 18.05868
94.54199 1208.42813 3.352 75.21806 0.669
148.11698 1508.95308 6.92746 37.18303 8.28653
95.86704 1763.30892 3.29362 58.31613 0.96765
92.84226 1408.85491 5.17241 59.11174 6.13186
122.99567 1553.45498 5.31263 79.17482 2.63701
129.55084 2091.97983 3.72104 84.32647 2.41397
117.77888 2278.43515 2.92546 64.86993 1.33219
59.55705 862.91372 2.47546 13.32291 1.80643
171.98013 2169.57325 11.33527 41.88225 9.83228
130.28238 2532.12744 3.94283 44.94253 5.25053
128.17998 2005.51635 3.69303 43.83668 3.91522
146.99145 1917.39969 3.87244 54.65465 3.85758
164.13806 2785.21512 8.745 85.66836 7.91759
103.17696 1434.62069 3.81213 8.77225 4.26426
126.49932 1410.27611 7.77616 12.19123 12.53381
142.95256 2056.50283 4.473 107.0872 3.93784
95.3763 1580.45704 2.57867 47.32699 2.54718
106.35192 1369.27607 2.56172 66.55218 1.89905
126.46677 1345.51515 2.19678 89.23055 0.83603
74.564 1420.53523 1.54163 57.05 0.10259
131.39033 1876.81682 7.51164 54.34773 9.1816
111.77601 1359.0559 7.19741 20.41327 8.87601
96.33326 1453.82619 4.24984 12.06081 2
213.73502 2612.3624 8.56091 85.80098 7.37534
166.87926 2048.28096 3.80479 48.66926 4.69079
92.19752 1493.34795 8.43042 5.52876 12.87247
157.18984 1710.19501 2.93859 24.76376 1.36341
96.33509 1742.93237 2.02808 96.71668 0.94095
118.72683 1745.90452 6.33726 64.68177 8.5805
114.31868 2078.56538 7.84241 50.5188 4.44491
